index,client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
119,944e043bb81c7577dfc16f0e484fdb0eaebab741787162b3ed92e91c5b778c2d106ad302f1c3a1895f98b5c445daf4a8524767cf27501738fdb8a081bdb326b2,common_voice_sw_35851406.mp3,4,3,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
120,a3432d1707976c837c368409c82e0c279acaae71bcde44f7e261533fff8d7bcae2d50358a3fda1d9229ebb36ecf9ed64f678fae9ab6434f331446336742a3e1a,common_voice_sw_37663615.mp3,4,0,twenties,female,,,sw,
121,a3432d1707976c837c368409c82e0c279acaae71bcde44f7e261533fff8d7bcae2d50358a3fda1d9229ebb36ecf9ed64f678fae9ab6434f331446336742a3e1a,common_voice_sw_37663834.mp3,2,0,twenties,female,,,sw,
122,dd00f06385f0b3357ee63db4ba1c18c228ce6409c2ee14773053d23b4c9f7a50e3b1d5962574ef4524fb9fb479446f09d9a0abc14975067fdce877448c5a0d65,common_voice_sw_36105313.mp3,8,5,twenties,female,,,sw,
123,eef738e188e79c7e109718a3758e4d4da8d0baa55bd5e31f27b6edd5e28babd5cce06de8deb593c4f31fcebf961e3b04f452bc96f6684410b1cdf5a2465c7544,common_voice_sw_35022208.mp3,2,0,,,,,sw,
124,ac033bcb388b843d9826ed30f7b6bcbce5f9e8202097f796c10aff8c58d5e766bbb828804ce3d725b5354221db9b376d486fc0248be1e565d70f6a9bf77701de,common_voice_sw_28746643.mp3,2,0,twenties,male,,,sw,
125,ac033bcb388b843d9826ed30f7b6bcbce5f9e8202097f796c10aff8c58d5e766bbb828804ce3d725b5354221db9b376d486fc0248be1e565d70f6a9bf77701de,common_voice_sw_28746644.mp3,2,0,twenties,male,,,sw,
126,cbd60a055d283f4af35aa7263a2d9ccbf077fdd9fec87c6af8e4f10b07d171e6e85abdbbc6e929431911ba9ec7ad23678b9db20a989334d80a7c9a26f8527fd8,common_voice_sw_30574479.mp3,2,0,twenties,female,,,sw,
127,cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_28686927.mp3,2,0,,male,,,sw,
128,df38682561c3db737d863f0a328fc0ce722c9f80c58929f670382de7c88c6e4fec8a4e75b33012fea722be28d1a18efe07432b6e6d9bf0485d74a5f8c080df59,common_voice_sw_31389492.mp3,3,1,,,,,sw,
129,df38682561c3db737d863f0a328fc0ce722c9f80c58929f670382de7c88c6e4fec8a4e75b33012fea722be28d1a18efe07432b6e6d9bf0485d74a5f8c080df59,common_voice_sw_31444280.mp3,2,0,,,,,sw,
130,14dc6e2c7860e78a87405c197d74568b0eb974eb8fda8c9a7026ab98129777fa538f46f1139ba7e2a5f2099772d7a58fcdc6260dfd4680d70b163e736bad9dc1,common_voice_sw_37217544.mp3,13,2,twenties,female,,,sw,
131,3280530ab8392d50a759368f237d7b4781838f8634a3589777605d8eba0ab9c11504c32276b8b390887ede99b8e12aab3889a3483c48b4e65403456dc4a24f48,common_voice_sw_30709966.mp3,3,2,,,,,sw,
132,690630cf1455c1bea97e3d9d194cb1078a8248bc916aa6e42593d85d6dd1bfe859e0153519130d00a710715f1f181e941931fd1dcb3620bdc09c6ad672a6ee19,common_voice_sw_31185913.mp3,2,0,,,,,sw,
133,6ee5975af6b3b796613d4dd2192e79996d821fb5b3dcadc46559bb15fd7d6a16231541df8c580cabc3834f60241cddbfe86b5a7e17dab1aa5b0e4b15ecf34a7f,common_voice_sw_30636069.mp3,6,0,twenties,female,Fluent Kiswahili,,sw,
134,89c3b7ec01a0cb3c7507b5272818dee7083487f4984470674cc1646e16b1c1ac19b9785ef3a886a97bb7684399422e952709a0b1095ffb0648e789355fbcc5b6,common_voice_sw_28760871.mp3,2,0,twenties,male,,,sw,
135,ec295e2cc51103e727cea07c3e5762124288e7585508296571eda12a53bde701da67ddaac146c99eb138433c6d3962a3ef0b1eba93f990fbad09114d8d318e82,common_voice_sw_30446859.mp3,3,2,,,,,sw,
136,ec295e2cc51103e727cea07c3e5762124288e7585508296571eda12a53bde701da67ddaac146c99eb138433c6d3962a3ef0b1eba93f990fbad09114d8d318e82,common_voice_sw_30446941.mp3,2,0,,,,,sw,
137,07cf537e984fa841154613165b17004dbba6db8848c60bd85dca66900dcc6ca792aa878ebf113d0f5146eb51393cd1400bdb7cede5bd23c19d58fbbffb3e6d52,common_voice_sw_31290476.mp3,2,1,thirties,female,,,sw,
138,07cf537e984fa841154613165b17004dbba6db8848c60bd85dca66900dcc6ca792aa878ebf113d0f5146eb51393cd1400bdb7cede5bd23c19d58fbbffb3e6d52,common_voice_sw_31290556.mp3,2,0,thirties,female,,,sw,
139,07cf537e984fa841154613165b17004dbba6db8848c60bd85dca66900dcc6ca792aa878ebf113d0f5146eb51393cd1400bdb7cede5bd23c19d58fbbffb3e6d52,common_voice_sw_31290644.mp3,2,0,thirties,female,,,sw,
140,0fea4008410578d2b6117633d31a0cbc65fd3656c47fec26e6e3101fba463e373c71600281f8099b894d07674ec1886d41a44e82fb3837017e418189f0516837,common_voice_sw_36377245.mp3,3,2,twenties,female,,,sw,
141,1fb2245f951170b1c22f46dea2aa7a7c30ba37b8cbc506efae4270e9f0bb9a8ccfe37db31d4133a727707882ea4ff20b3ebfa0a83b02d7e326ecb56527a8b88e,common_voice_sw_34991635.mp3,2,1,,,,,sw,
142,40bf511925633afe69394efce0ef0621c355fc12b908277492c0adc6e252fcca157ce48cadd371b4252702c222446db5fbde889a6ac166267178d854612f2c87,common_voice_sw_36028408.mp3,2,1,,,,,sw,
143,74bee984d71e661ac6536bc1be2e7d05fe75e6c7080e094b1003049500bcba986f1117582ce636068f5be8e4f0338c82eced9f60470c239203b60c53f6f67624,common_voice_sw_30068759.mp3,2,0,twenties,male,,,sw,
144,d5f86e6be0c8abf4a1ff70f493045842152f60957c7f91a5250784835fae348c553e26711fadb835402e232bdf5f0359c4f29a1ec4fcf6ba0c5354422c0a6922,common_voice_sw_35681809.mp3,2,0,,,,,sw,
145,d5f86e6be0c8abf4a1ff70f493045842152f60957c7f91a5250784835fae348c553e26711fadb835402e232bdf5f0359c4f29a1ec4fcf6ba0c5354422c0a6922,common_voice_sw_35681963.mp3,5,4,,,,,sw,
146,d5f86e6be0c8abf4a1ff70f493045842152f60957c7f91a5250784835fae348c553e26711fadb835402e232bdf5f0359c4f29a1ec4fcf6ba0c5354422c0a6922,common_voice_sw_35682924.mp3,6,5,,,,,sw,
147,ddcead83245d95c2ac0318a5d8a61b5a347413a13b0c90db2ebfc32b08b50ead8c57d88690d8a1abe015773092f3c44a1ef55d590ff893551f2a48261283fbcd,common_voice_sw_30621717.mp3,4,0,,,,,sw,
148,ddcead83245d95c2ac0318a5d8a61b5a347413a13b0c90db2ebfc32b08b50ead8c57d88690d8a1abe015773092f3c44a1ef55d590ff893551f2a48261283fbcd,common_voice_sw_30621723.mp3,4,1,,,,,sw,
149,135ac6ba5694bcb04e6ed24bfb835c6896b260e66fb2bf4f42449e978730300fbbba465c6c88632ec2d0f02e7f4bd61841a3e788192504ad7bdf0bbbab669419,common_voice_sw_37215866.mp3,4,0,twenties,male,,Kiswahili Sanifu (EA),sw,
150,6a346a536976f2dd70e583a1e20b037683b6c3ebf18948b6032be87c7c5a135916919436fc590cbc8867bb49732afa2d556a5418ac5dc8ec5652f43c317e3716,common_voice_sw_37056724.mp3,5,3,,,,,sw,
151,6a346a536976f2dd70e583a1e20b037683b6c3ebf18948b6032be87c7c5a135916919436fc590cbc8867bb49732afa2d556a5418ac5dc8ec5652f43c317e3716,common_voice_sw_37058216.mp3,2,1,,,,,sw,
152,6a346a536976f2dd70e583a1e20b037683b6c3ebf18948b6032be87c7c5a135916919436fc590cbc8867bb49732afa2d556a5418ac5dc8ec5652f43c317e3716,common_voice_sw_37058218.mp3,3,0,,,,,sw,
153,758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30574375.mp3,2,0,thirties,female,,,sw,
154,eb6ae1e827bcc08c5948cf41dc5cfdf3600cf86591bb9543473016d07ebbeb5e59facb9626d1dc032fbbc5530f33ad09dfcc2612120d1cb8ee776c741d8e043a,common_voice_sw_35152637.mp3,2,0,twenties,female,,,sw,
155,eb6ae1e827bcc08c5948cf41dc5cfdf3600cf86591bb9543473016d07ebbeb5e59facb9626d1dc032fbbc5530f33ad09dfcc2612120d1cb8ee776c741d8e043a,common_voice_sw_35152797.mp3,2,0,twenties,female,,,sw,
156,9226b19ddd36a7c7dcca5570927535a4bd67013b8334a03073fa77fa04624926bdaa51129b899aef1fbdb709913742dd8634da9b03434a80f18a32ec044bba61,common_voice_sw_37083896.mp3,12,0,,,,,sw,
157,a9ea9abd0bf094eac25faa24a89a30ca2cdf0428a87739dcc01295779337066e8486e0becc267976a3ce51ce3e46af13f7df789acd91a21656ffad6a3c3bd582,common_voice_sw_34116591.mp3,2,1,teens,male,,,sw,
158,a9ea9abd0bf094eac25faa24a89a30ca2cdf0428a87739dcc01295779337066e8486e0becc267976a3ce51ce3e46af13f7df789acd91a21656ffad6a3c3bd582,common_voice_sw_34117033.mp3,2,1,teens,male,,,sw,
159,ad501e2f39d09b30e3458cbdef4c3d736ed6afc34c42de70095d2f67eb2a7e499a7d2d2d3252b8cad29f2fbc99ee072ab60236d7deec9dc2c542240b59b8d859,common_voice_sw_35989929.mp3,7,3,,,,,sw,
160,fdba8845a8b76655d9ed16e010d4a28cefd418ff9fa4666f314ceed9999a0630ffca478cc1ef243f96b14aa24e2683171c0d08cb16c7e0e065711443500a3e19,common_voice_sw_28725400.mp3,2,0,twenties,,,,sw,
161,2d00b470b38c4f005c842c749155af5806e81e31ed9b6134e06edd6326909aaab893e1fbc4c6842405e2508474627154437624dcc99cf161b42a65a3ed60bf41,common_voice_sw_30628277.mp3,3,2,twenties,male,,,sw,
162,2d00b470b38c4f005c842c749155af5806e81e31ed9b6134e06edd6326909aaab893e1fbc4c6842405e2508474627154437624dcc99cf161b42a65a3ed60bf41,common_voice_sw_30637816.mp3,3,2,twenties,male,,,sw,
163,8f1a72921e98636a038aae7ec46367a60bef0c5989bffe24ec8eea449f7cd32349ac50fcb41e36afbad135d4cd63a7ab4e8165b7e1f0e229228b4f156e9c21af,common_voice_sw_30718461.mp3,2,0,twenties,female,,,sw,
164,e9cfe1f32bae9166c8968c3889343c04a65e8fb8defbc6059ca504c311bb2510f17a2fd0a0bfa2d986f3382d7f1cb7ba4a9307d379ed9532d1052249fbc22462,common_voice_sw_37221482.mp3,7,0,twenties,male,,,sw,
165,f07a2ee627dc15d2f18c15fc2cb29d0c121f1e8b5b80c9c4e32ccf58a9edd66e3c444b455a34145f80563dd098f7295e5b24c1ea8ae659c91c8a108ce53d67ee,common_voice_sw_33336027.mp3,2,0,twenties,male,,,sw,
166,f07a2ee627dc15d2f18c15fc2cb29d0c121f1e8b5b80c9c4e32ccf58a9edd66e3c444b455a34145f80563dd098f7295e5b24c1ea8ae659c91c8a108ce53d67ee,common_voice_sw_33336064.mp3,2,1,twenties,male,,,sw,
167,f07a2ee627dc15d2f18c15fc2cb29d0c121f1e8b5b80c9c4e32ccf58a9edd66e3c444b455a34145f80563dd098f7295e5b24c1ea8ae659c91c8a108ce53d67ee,common_voice_sw_33670833.mp3,2,1,twenties,male,,,sw,
168,0f0203884fe30844d1a56aea87ae0e3966cf0cc69f9b3e1b32364e8033a5bdf3366552274508d32003f293e40f8e9ae6d7e5085b750133c11b9fb1683c3af757,common_voice_sw_35146083.mp3,2,0,,,,,sw,
169,0f0203884fe30844d1a56aea87ae0e3966cf0cc69f9b3e1b32364e8033a5bdf3366552274508d32003f293e40f8e9ae6d7e5085b750133c11b9fb1683c3af757,common_voice_sw_35146553.mp3,2,0,,,,,sw,
170,4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384596.mp3,2,0,fifties,male,,Kiswahili Sanifu (EA),sw,
171,5bf0c94e4692ea6fc6c7bb3a54eab5137e8f2240b6286819ce53acdf81634661dff09811174058945d29026400e6baeba7baa6c141ab34e6d24010af2a3c5388,common_voice_sw_35990003.mp3,2,0,,,,,sw,
172,9a1a34c1fbf89f441672a46eb84ff5561b3c7ac848a673f7b689f328c010911ca118fb30e1aac2d989de9858f61089ff2dee018ea9c154acb6be7f89a0fa458b,common_voice_sw_34990776.mp3,14,2,,,,,sw,
173,9a1a34c1fbf89f441672a46eb84ff5561b3c7ac848a673f7b689f328c010911ca118fb30e1aac2d989de9858f61089ff2dee018ea9c154acb6be7f89a0fa458b,common_voice_sw_34991012.mp3,3,2,,,,,sw,
174,9a1a34c1fbf89f441672a46eb84ff5561b3c7ac848a673f7b689f328c010911ca118fb30e1aac2d989de9858f61089ff2dee018ea9c154acb6be7f89a0fa458b,common_voice_sw_34993660.mp3,3,1,,,,,sw,
175,9fc6116c13ff0515b377140408037c213a5e0503962f79cc6e9b050ef8116a605285b6b92f25713a881701144daa359bcff31904ab9527bbb38a628c950f2e03,common_voice_sw_35989151.mp3,4,0,,,,,sw,
176,760c68801ed06d01152b9f0a530ba8ce1061df6d5b893f5b629631cedf6efe6e6ec9cb7291a10b2f05fefb13aa166e2cf422173e4aea46e498da53f398c4d1b0,common_voice_sw_30712272.mp3,3,1,twenties,female,,,sw,
177,760c68801ed06d01152b9f0a530ba8ce1061df6d5b893f5b629631cedf6efe6e6ec9cb7291a10b2f05fefb13aa166e2cf422173e4aea46e498da53f398c4d1b0,common_voice_sw_30712274.mp3,2,1,twenties,female,,,sw,
178,e1e4096db3e6bd91dffa9345412ec5b88a89e3d90da18f6837b0154ac5867b954d15e63b543e6167f31a5cf657fe5b6cea016631394c34e27345c0fd659915f9,common_voice_sw_35170599.mp3,2,0,,,,,sw,
179,1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,common_voice_sw_36005831.mp3,19,2,,,,,sw,
180,24ad342f337314bbc6fc34c2cf7beaec5930166bdafb05d3a951f44adaf005a399e80d5cadc25e4569fc738201b485927e8e7f211195211d007cc92726d9c0ff,common_voice_sw_35271875.mp3,2,0,,,,,sw,
181,24ad342f337314bbc6fc34c2cf7beaec5930166bdafb05d3a951f44adaf005a399e80d5cadc25e4569fc738201b485927e8e7f211195211d007cc92726d9c0ff,common_voice_sw_35271910.mp3,3,1,,,,,sw,
182,24ad342f337314bbc6fc34c2cf7beaec5930166bdafb05d3a951f44adaf005a399e80d5cadc25e4569fc738201b485927e8e7f211195211d007cc92726d9c0ff,common_voice_sw_35271912.mp3,8,2,,,,,sw,
183,38ac0ac0907542023842976c0a37b598a2ac9fe533ed94ee8af74ea4614b284443f3ce2033a484bb7ac02435aacfb1a5416d944a2a694a72195471402f007725,common_voice_sw_31408954.mp3,3,0,,,,,sw,
184,ae0101f631e92365d8ad34ec892e901e2984c546b0b2c38740f6119c6ec4481c1a409996f23e2e435510e3b716adad5ff46ee5eb1a6ae4a655688ae57c0eba85,common_voice_sw_35078964.mp3,2,1,thirties,female,,Kiswahili Sanifu (EA),sw,
185,1c4644fd0dc1d281bac0add386d20d8e18be7f5dc5b0fc9075fdb07c904e118fe449751d71b91c107e2a4cef727848ba9695da239285ae239944f6c54531109b,common_voice_sw_35989249.mp3,14,0,,,,,sw,
186,6e59288946caf069ae7061ecfaa70ae5000810b5b419f39179c1e62072d0824d1cade0a95863c5f4bf08ee9446283cbe747b429497a0ef524dff403e6d09ea90,common_voice_sw_36253144.mp3,12,0,,,,,sw,
187,841bd872cf58a275af2a1f78bd9bc08c72ce970c3881b8e2ba917a19c245b311cd7a17ff7cdeef22086f0cd9ca6ab285dfa32174e55595d3a09f677f99e4b78d,common_voice_sw_28740333.mp3,2,0,,,,,sw,
188,b377dc26350ed0430b89fe7b6140b75ccc234de7bd8a7b5b6b7f5ba05d641cf60dbc034ecc941ba956ee37b88e330a123b013aaca6445965619cdb0a5d4299d5,common_voice_sw_35087247.mp3,4,1,,,,,sw,
189,f0c73542ecfe5fd977b2f0ef96901196a4e34fb7f18b50097b0d4ff9fdcf48a9a29190ec939ef6a8f29987b155c51a0e7897dfaea1181ae377582dd283d28fbb,common_voice_sw_35539108.mp3,5,1,,,,,sw,
190,0f6b0c4ff88f98badab7df7a15cac5f48a2c10d051d49cd2c2807bd752a545ce827e88cea5c4fa396cfd702add02823ce5dfa422f37e388a7c130b065e1ac5f7,common_voice_sw_30621097.mp3,2,0,twenties,male,,,sw,
191,0f6b0c4ff88f98badab7df7a15cac5f48a2c10d051d49cd2c2807bd752a545ce827e88cea5c4fa396cfd702add02823ce5dfa422f37e388a7c130b065e1ac5f7,common_voice_sw_30621609.mp3,2,1,twenties,male,,,sw,
192,0f6b0c4ff88f98badab7df7a15cac5f48a2c10d051d49cd2c2807bd752a545ce827e88cea5c4fa396cfd702add02823ce5dfa422f37e388a7c130b065e1ac5f7,common_voice_sw_30621834.mp3,2,1,twenties,male,,,sw,
193,3277760b410e77b25b58ddb17e34b9c0efb3725408cd75448d12a731637ace610c887d0e5c5c2b63fd7f28f3f2600f1fcdc8de56de4400b60cfab22e553ad381,common_voice_sw_35151118.mp3,3,0,,,,,sw,
194,351697877318321987eea10068548ecc508d15abcf6c7d40b2e9f6204c811e55c1af22e3b7518551eec5450f017bfc1f353a2bac52e694c7faeeddbda0671948,common_voice_sw_30564235.mp3,6,0,,,,,sw,
195,351697877318321987eea10068548ecc508d15abcf6c7d40b2e9f6204c811e55c1af22e3b7518551eec5450f017bfc1f353a2bac52e694c7faeeddbda0671948,common_voice_sw_30575424.mp3,3,1,,,,,sw,
196,351697877318321987eea10068548ecc508d15abcf6c7d40b2e9f6204c811e55c1af22e3b7518551eec5450f017bfc1f353a2bac52e694c7faeeddbda0671948,common_voice_sw_30575494.mp3,2,0,,,,,sw,
197,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192349.mp3,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
198,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192593.mp3,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
199,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192615.mp3,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
200,f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34391569.mp3,4,2,twenties,female,,,sw,
201,f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34392833.mp3,3,2,twenties,female,,,sw,
202,26214202df6733f67bc08968812098047053909342bb5bef0aaddec2a63714d0610f07863af834f7a716c1d0a41b9bd315016f89da020bbcc5abb58e82f5a6d0,common_voice_sw_34995371.mp3,12,11,,,,,sw,
203,26b886f961eced69745f7ac704ec48bb32dd2f849727dd03651159b91c75cefbdccd5b8874aee5ef8fca43461c1bff4e131c234eb36086d9f5d132e9c42ea24b,common_voice_sw_35154854.mp3,2,0,,,,,sw,
204,34efd6e69a8c4a67b89aeafad161182c475c575d56f72845e68f17cb0aa7a54d135fd1d1303e79596f1977fd6d8e20c72293b4f479d21d41d6e7753fa532ce1c,common_voice_sw_35269717.mp3,3,1,,,,,sw,
205,34efd6e69a8c4a67b89aeafad161182c475c575d56f72845e68f17cb0aa7a54d135fd1d1303e79596f1977fd6d8e20c72293b4f479d21d41d6e7753fa532ce1c,common_voice_sw_35269753.mp3,11,5,,,,,sw,
206,34efd6e69a8c4a67b89aeafad161182c475c575d56f72845e68f17cb0aa7a54d135fd1d1303e79596f1977fd6d8e20c72293b4f479d21d41d6e7753fa532ce1c,common_voice_sw_35270313.mp3,10,4,,,,,sw,
207,715690f67082789e0552d171fc1c28c4fbd3b9a26566632c5f7091dc9fd7a6ec4867ad334961864d04277153963c8d2a5795a8112568b185bfa2f86539779ce1,common_voice_sw_36367228.mp3,4,1,twenties,female,,,sw,
208,fda1a0268a1dbf91cd6299c63523e18cecfa43abcda54f02d88e7e1175b95bb553f393d3256aafeffd08bfd85565245cf3260548c2cc10e1af35355a102818e4,common_voice_sw_35144993.mp3,7,4,,,,,sw,
209,fda1a0268a1dbf91cd6299c63523e18cecfa43abcda54f02d88e7e1175b95bb553f393d3256aafeffd08bfd85565245cf3260548c2cc10e1af35355a102818e4,common_voice_sw_35148788.mp3,6,5,,,,,sw,
210,fda1a0268a1dbf91cd6299c63523e18cecfa43abcda54f02d88e7e1175b95bb553f393d3256aafeffd08bfd85565245cf3260548c2cc10e1af35355a102818e4,common_voice_sw_35149608.mp3,2,1,,,,,sw,
211,fda1a0268a1dbf91cd6299c63523e18cecfa43abcda54f02d88e7e1175b95bb553f393d3256aafeffd08bfd85565245cf3260548c2cc10e1af35355a102818e4,common_voice_sw_35149654.mp3,12,4,,,,,sw,
212,01e4797f3d71b35d2f0e5cdacd4e1bd83922da7a8c375c3f35966612e571df19ad2dbc34cb10a8d84c2cd477bec3f61b4d42913ef0e569aceaa02ae060111a0b,common_voice_sw_35154625.mp3,3,1,,,,,sw,
213,01e4797f3d71b35d2f0e5cdacd4e1bd83922da7a8c375c3f35966612e571df19ad2dbc34cb10a8d84c2cd477bec3f61b4d42913ef0e569aceaa02ae060111a0b,common_voice_sw_35155172.mp3,3,0,,,,,sw,
214,01e4797f3d71b35d2f0e5cdacd4e1bd83922da7a8c375c3f35966612e571df19ad2dbc34cb10a8d84c2cd477bec3f61b4d42913ef0e569aceaa02ae060111a0b,common_voice_sw_36038779.mp3,2,1,,,,,sw,
215,01e4797f3d71b35d2f0e5cdacd4e1bd83922da7a8c375c3f35966612e571df19ad2dbc34cb10a8d84c2cd477bec3f61b4d42913ef0e569aceaa02ae060111a0b,common_voice_sw_36617336.mp3,13,3,twenties,female,,,sw,
216,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36056998.mp3,2,0,twenties,male,,,sw,
217,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36057128.mp3,9,3,twenties,male,,,sw,
218,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36057340.mp3,5,0,twenties,male,,,sw,
219,2f892e2b2983b1427e8e0d271b6c00ddd9cd0e63d568797b9fc9ce7ff9f325175e6f540807666046b72316c3b0621fa47c884422dd28a0f870c5e5eab2b9b7fd,common_voice_sw_36057766.mp3,2,1,twenties,male,,,sw,
220,329379fd12660b3269817b7d0be187ddf3ff230d5306197b72275fc435905aad1b65d22bb641e67e85b5f28142d15636d5afcd85a046253022f91de3f3877c04,common_voice_sw_37218130.mp3,2,0,twenties,female,,,sw,
221,44c86d660c96aeb5e74d5ae218dc5d50e0399ba4aa0f3edf45d3cb226b311ac7c927709b12ceffcc891a6753fc81f18405a3733038db57849dc9e81af9f86376,common_voice_sw_30630800.mp3,4,0,twenties,male,Fluent in Swahili,,sw,
222,44c86d660c96aeb5e74d5ae218dc5d50e0399ba4aa0f3edf45d3cb226b311ac7c927709b12ceffcc891a6753fc81f18405a3733038db57849dc9e81af9f86376,common_voice_sw_30630887.mp3,4,2,twenties,male,Fluent in Swahili,,sw,
223,44c86d660c96aeb5e74d5ae218dc5d50e0399ba4aa0f3edf45d3cb226b311ac7c927709b12ceffcc891a6753fc81f18405a3733038db57849dc9e81af9f86376,common_voice_sw_30631116.mp3,4,2,twenties,male,Fluent in Swahili,,sw,
224,44c86d660c96aeb5e74d5ae218dc5d50e0399ba4aa0f3edf45d3cb226b311ac7c927709b12ceffcc891a6753fc81f18405a3733038db57849dc9e81af9f86376,common_voice_sw_30631190.mp3,6,0,twenties,male,Fluent in Swahili,,sw,
225,4549d3550429f7418b3828d24547c7191fb260a3e6bb06b3827c66ab385816fae9f3214a823d1e0a5fb5fd0808c2d68d600a536eb54e4f0f5615164d166aceae,common_voice_sw_30621892.mp3,2,1,twenties,female,,,sw,
226,99cb37a240c23cb52723330c1754601c9e97ed03102bafbbe71d2558939f9deb90358246b6676ba1a5d25fcb496f41c047c9e136b867d14108beb4d6bf310186,common_voice_sw_36104127.mp3,4,2,thirties,male,,,sw,
227,99cb37a240c23cb52723330c1754601c9e97ed03102bafbbe71d2558939f9deb90358246b6676ba1a5d25fcb496f41c047c9e136b867d14108beb4d6bf310186,common_voice_sw_36363672.mp3,2,1,thirties,male,,,sw,
228,9f000f726aa0ffbce77c5a228041dfc7afac116e634aa0d41088cf8479bc47c141589977224c73722fbe0491491bb278205030134bf7561a275831220df1a871,common_voice_sw_37955167.mp3,2,0,twenties,male,kenyan accent,Kiswahili Sanifu (EA),sw,
229,9f000f726aa0ffbce77c5a228041dfc7afac116e634aa0d41088cf8479bc47c141589977224c73722fbe0491491bb278205030134bf7561a275831220df1a871,common_voice_sw_37982418.mp3,2,0,twenties,male,kenyan accent,Kiswahili Sanifu (EA),sw,
230,4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30588859.mp3,4,2,twenties,male,Kenyan,,sw,
231,4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30588861.mp3,4,0,twenties,male,Kenyan,,sw,
232,9180ef8e283007bd5af2edfcdeb2410eeacb8f4c0c756151992c4c92f09426cf678f6d68753d79aa85d9957fa4186becf2ea849ae93fe92c001fff00910cae0a,common_voice_sw_31229556.mp3,3,1,twenties,female,,,sw,
233,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621007.mp3,3,0,twenties,male,,,sw,
234,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621231.mp3,2,0,twenties,male,,,sw,
235,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621269.mp3,2,1,twenties,male,,,sw,
236,c79a7d85c05f103781774109a655c1c1a832cd42256f6652f01e5306b82f677bc5e08b70833bffb54e29da9a04025416832f1dd709aa1817ed55212552d40e4a,common_voice_sw_28740338.mp3,2,0,twenties,female,,,sw,
